,frame,energy,local_file,error,a1,a2,d1,x_c0,x_c1,x_c2,x_c3,x_c4,x_c5,x_c6,x_c7,x_c8,x_c9,x_c10,x_c11,x_c12,x_c13,x_c14,x_c15,x_c16,x_c17,x_c18,x_c19,x_c20,x_c21,x_c22,x_c23,y_c0,y_c1,y_c2,y_c3,y_c4,y_c5,y_c6,y_c7,y_c8,y_c9,y_c10,y_c11,y_c12,y_c13,y_c14,y_c15,y_c16,y_c17,y_c18,y_c19,y_c20,y_c21,y_c22,y_c23,z_c0,z_c1,z_c2,z_c3,z_c4,z_c5,z_c6,z_c7,z_c8,z_c9,z_c10,z_c11,z_c12,z_c13,z_c14,z_c15,z_c16,z_c17,z_c18,z_c19,z_c20,z_c21,z_c22,z_c23,q_c0,q_c1,q_c2,q_c3,q_c4,q_c5,q_c6,q_c7,q_c8,q_c9,q_c10,q_c11,q_c12,q_c13,q_c14,q_c15,q_c16,q_c17,q_c18,q_c19,q_c20,q_c21,q_c22,q_c23,a1_,a2_,d1_
0,0,0.0,frame_0-0-1.xyz.local,0.4087386842,116.0,121.0,-180.0,-2.883646636366084,-3.133877141469291,-2.914126373925571,-3.0060034191188807,0.9227054338371554,0.7327916487949405,1.7838880720820107,0.4004272743721036,0.0395223433962894,0.4776107263325384,1.0476563608154015,0.6194693816618188,1.722201056042693,1.1376426864394287,1.084139206623239,0.7363986416699814,0.9281694091110724,1.7070407681245503,1.0484299998906745,1.6907710514444743,-0.4371945170508091,2.1020440811678394,1.8311956733825872,-0.0606959427529034,-1.1535861155761322,-1.1669479038599033,-0.8555691718806187,-0.8145190008828707,3.013129248954576,2.90376828912758,2.9161748324980232,-0.5112904120043466,-0.0658306660576114,-0.0228237457670941,-0.0081479109724793,-0.0294072098779087,0.0092054525140558,-0.3913520714681232,0.2503507095511847,0.0723506115882348,0.0004256924807457,0.2380616712002978,0.1110446369264481,0.3973308048290032,4.100031420371379,-3.5401771964842506,-3.1681226516653567,4.076982303177389,-1.5361530352710475,-1.558352124853331,-3.754392390726447,-3.889443274494416,3.899485294362748,3.635487953876127,0.5829583416747616,-1.376299933684506,-0.417694345672367,0.1910667887243729,0.0988843494455602,0.3178009668879633,0.1479446147742405,0.1696346994735793,0.1526842425859308,0.0416670627731646,0.2157413557237053,4.074901902310824,3.3951110561042475,3.8317816043934894,-2.107652071869149,-3.5163005276618633,-3.60843441771721,2.1375336219883856,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,3,0
1,1,0.05279008699744736,frame_1-0-1.xyz.local,0.4779950761,111.0,121.0,-180.0,-0.3263978256650573,-0.231402136425319,-0.1645101963426101,-0.1233246748603525,-0.0724003676462634,-0.1030377127458046,-0.0772371734933944,-0.2138813511656836,0.0838675823248402,0.2662414870346547,-0.2827417601035003,0.1065195632439937,-0.493976361449681,0.0669821655581689,0.1232137497612357,0.4875465339011946,0.010149368574603,-0.136444233750242,-0.139958583930115,0.0205937256063438,-0.0576786246099615,-0.0029536050871234,0.0194286035112775,0.0775588618668646,0.2940275115275493,0.5025846682302593,-0.1685428070662528,-0.1457763897498047,0.1374888310948257,0.2371546259862719,0.0827606066309039,0.232839121678836,-0.117676807007418,0.0212329946289679,0.0063541152488647,0.0280036045247018,-0.0138437641639701,0.3866651381750931,-0.2550153457669265,-0.0768732931630785,-0.0065692929022333,-0.2421556635235387,-0.1155038337129148,-0.4012878853576118,0.1263153797960738,0.048529236882715,0.0867342535104106,-0.0198830367083061,-0.1443106699355441,-0.0405495304729464,-0.169686764809363,-0.0079750081504386,-0.0217862478552587,0.3050925423426668,0.3748663305146059,0.4699572745452086,-0.5479305307516986,0.1891189629135913,0.0100630472299131,0.2924235509461692,-0.1228014350154342,0.0431606913585282,0.0390906821442805,0.017657504654124,0.1215185908733181,-0.4860858646060668,0.4604678998278543,-0.299659323678085,0.2755247471708789,0.0798627462617648,-0.3873754279702506,0.0395217430904737,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,3,0
2,7,0.04462667148163746,frame_7-6-7.xyz.local,1.401314465,116.0,116.0,-180.0,-0.3263978256650576,-0.2314021364253196,-0.1645101963426105,-0.1233246748603526,-0.0724003676462636,-0.1030377127458044,-0.0772371734933942,-0.2138813511656835,0.0838675823248401,0.2662414870346548,-0.2827417601035002,0.1065195632439938,-0.4939763614496807,0.0669821655581688,0.1232137497612356,0.4875465339011947,0.0101493685746031,-0.136444233750242,-0.1399585839301152,0.0205937256063443,-0.0576786246099617,-0.0029536050871234,0.0194286035112776,0.0775588618668647,0.294027511527549,0.5025846682302592,-0.1685428070662528,-0.1457763897498048,0.1374888310948257,0.237154625986272,0.0827606066309043,0.2328391216788361,-0.1176768070074178,0.0212329946289679,0.0063541152488647,0.0280036045247018,-0.01384376416397,0.3866651381750931,-0.2550153457669267,-0.0768732931630786,-0.0065692929022333,-0.2421556635235387,-0.1155038337129149,-0.4012878853576117,0.1263153797960732,0.0485292368827151,0.0867342535104108,-0.0198830367083057,-0.1443106699355441,-0.0405495304729468,-0.1696867648093632,-0.0079750081504385,-0.0217862478552587,0.3050925423426668,0.3748663305146056,0.4699572745452083,-0.5479305307516987,0.1891189629135911,0.0100630472299129,0.2924235509461694,-0.1228014350154343,0.0431606913585282,0.0390906821442807,0.0176575046541239,0.1215185908733178,-0.4860858646060663,0.4604678998278545,-0.2996593236780837,0.275524747170879,0.0798627462617651,-0.3873754279702505,0.0395217430904738,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,2,0
3,31,0.03428634516239981,frame_31-24-31.xyz.local,2.486255888,116.0,121.0,-160.0,-0.3263978256650585,-0.2314021364253204,-0.1645101963426118,-0.1233246748603529,-0.0724003676462639,-0.1030377127458044,-0.0772371734933947,-0.2138813511656838,0.0838675823248399,0.2662414870346554,-0.2827417601035003,0.106519563243994,-0.4939763614496808,0.0669821655581692,0.1232137497612357,0.4875465339011951,0.0101493685746034,-0.1364442337502418,-0.139958583930115,0.0205937256063448,-0.057678624609962,-0.0029536050871231,0.0194286035112777,0.0775588618668649,0.2940275115275493,0.502584668230259,-0.1685428070662529,-0.1457763897498052,0.1374888310948262,0.237154625986273,0.082760606630904,0.2328391216788363,-0.1176768070074179,0.0212329946289679,0.0063541152488644,0.0280036045247017,-0.01384376416397,0.3866651381750929,-0.2550153457669267,-0.0768732931630786,-0.0065692929022331,-0.2421556635235387,-0.1155038337129146,-0.401287885357612,0.1263153797960729,0.0485292368827146,0.086734253510411,-0.019883036708305,-0.1443106699355444,-0.0405495304729475,-0.1696867648093641,-0.0079750081504389,-0.0217862478552586,0.3050925423426669,0.3748663305146052,0.469957274545208,-0.5479305307516988,0.189118962913592,0.0100630472299121,0.2924235509461703,-0.1228014350154345,0.0431606913585282,0.0390906821442805,0.0176575046541238,0.1215185908733173,-0.4860858646060665,0.4604678998278551,-0.2996593236780827,0.2755247471708787,0.0798627462617643,-0.3873754279702505,0.0395217430904742,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,3,1
4,31,0.03428634516239981,frame_31-30-31.xyz.local,2.486255888,116.0,121.0,-160.0,-0.3263978256650587,-0.2314021364253206,-0.1645101963426117,-0.1233246748603536,-0.0724003676462635,-0.1030377127458044,-0.0772371734933948,-0.2138813511656836,0.0838675823248399,0.2662414870346553,-0.2827417601035003,0.1065195632439939,-0.4939763614496806,0.0669821655581691,0.1232137497612356,0.487546533901195,0.0101493685746034,-0.1364442337502415,-0.1399585839301148,0.0205937256063447,-0.057678624609962,-0.0029536050871228,0.0194286035112778,0.077558861866865,0.2940275115275494,0.502584668230259,-0.1685428070662529,-0.1457763897498052,0.1374888310948268,0.2371546259862732,0.0827606066309042,0.2328391216788365,-0.1176768070074178,0.0212329946289679,0.0063541152488643,0.0280036045247018,-0.0138437641639699,0.386665138175093,-0.2550153457669267,-0.0768732931630787,-0.0065692929022331,-0.2421556635235387,-0.1155038337129147,-0.4012878853576117,0.1263153797960723,0.0485292368827141,0.0867342535104111,-0.0198830367083046,-0.1443106699355445,-0.0405495304729477,-0.1696867648093642,-0.0079750081504395,-0.0217862478552585,0.305092542342667,0.3748663305146048,0.4699572745452076,-0.5479305307516987,0.189118962913592,0.0100630472299121,0.2924235509461701,-0.1228014350154345,0.0431606913585281,0.0390906821442805,0.0176575046541238,0.1215185908733173,-0.4860858646060661,0.4604678998278557,-0.2996593236780831,0.2755247471708783,0.0798627462617636,-0.3873754279702507,0.0395217430904745,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,3,1
5,2,0.16081928564472037,frame_2-1-2.xyz.local,1.360416213,106.0,121.0,-180.0,-0.3263978256650574,-0.231402136425319,-0.16451019634261,-0.1233246748603525,-0.0724003676462634,-0.1030377127458045,-0.0772371734933942,-0.2138813511656837,0.0838675823248402,0.2662414870346547,-0.2827417601035001,0.1065195632439936,-0.4939763614496808,0.0669821655581689,0.1232137497612356,0.4875465339011944,0.0101493685746031,-0.1364442337502419,-0.1399585839301151,0.0205937256063439,-0.0576786246099615,-0.0029536050871234,0.0194286035112774,0.0775588618668647,0.2940275115275492,0.5025846682302593,-0.1685428070662528,-0.1457763897498047,0.1374888310948257,0.2371546259862718,0.0827606066309039,0.232839121678836,-0.1176768070074179,0.0212329946289679,0.0063541152488647,0.0280036045247018,-0.0138437641639701,0.3866651381750932,-0.2550153457669264,-0.0768732931630786,-0.0065692929022333,-0.2421556635235388,-0.1155038337129148,-0.4012878853576117,0.1263153797960737,0.0485292368827148,0.0867342535104108,-0.019883036708306,-0.1443106699355441,-0.0405495304729464,-0.1696867648093629,-0.0079750081504385,-0.0217862478552587,0.3050925423426667,0.3748663305146058,0.4699572745452087,-0.5479305307516986,0.1891189629135913,0.010063047229913,0.2924235509461693,-0.1228014350154342,0.0431606913585281,0.0390906821442805,0.017657504654124,0.1215185908733181,-0.4860858646060666,0.4604678998278542,-0.2996593236780847,0.275524747170879,0.0798627462617648,-0.3873754279702504,0.0395217430904737,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,3,0
6,6,0.08000147204711539,frame_6-1-6.xyz.local,1.393777829,111.0,116.0,-180.0,-0.3263978256650573,-0.2314021364253191,-0.1645101963426102,-0.1233246748603525,-0.0724003676462633,-0.1030377127458046,-0.0772371734933943,-0.2138813511656835,0.0838675823248401,0.2662414870346548,-0.2827417601035005,0.1065195632439937,-0.4939763614496809,0.066982165558169,0.1232137497612357,0.4875465339011946,0.0101493685746029,-0.1364442337502419,-0.139958583930115,0.0205937256063437,-0.0576786246099615,-0.0029536050871234,0.0194286035112774,0.0775588618668646,0.2940275115275493,0.5025846682302592,-0.1685428070662528,-0.1457763897498047,0.1374888310948257,0.2371546259862718,0.0827606066309042,0.232839121678836,-0.1176768070074179,0.0212329946289679,0.0063541152488648,0.0280036045247018,-0.0138437641639701,0.3866651381750931,-0.2550153457669265,-0.0768732931630785,-0.0065692929022333,-0.2421556635235387,-0.1155038337129148,-0.4012878853576117,0.1263153797960739,0.0485292368827149,0.0867342535104106,-0.0198830367083063,-0.1443106699355441,-0.0405495304729464,-0.1696867648093631,-0.0079750081504385,-0.0217862478552586,0.3050925423426669,0.374866330514606,0.4699572745452086,-0.5479305307516986,0.1891189629135915,0.0100630472299131,0.2924235509461695,-0.1228014350154343,0.0431606913585282,0.0390906821442805,0.017657504654124,0.1215185908733182,-0.4860858646060668,0.4604678998278544,-0.299659323678085,0.2755247471708788,0.0798627462617647,-0.3873754279702505,0.0395217430904736,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,0
7,6,0.08000147204711539,frame_6-5-6.xyz.local,1.393777829,111.0,116.0,-180.0,-0.3263978256650575,-0.2314021364253194,-0.1645101963426102,-0.1233246748603525,-0.0724003676462635,-0.1030377127458044,-0.0772371734933943,-0.2138813511656834,0.08386758232484,0.2662414870346548,-0.2827417601035003,0.1065195632439938,-0.4939763614496809,0.0669821655581688,0.1232137497612355,0.4875465339011946,0.0101493685746031,-0.1364442337502419,-0.1399585839301153,0.0205937256063442,-0.0576786246099617,-0.0029536050871234,0.0194286035112776,0.0775588618668646,0.294027511527549,0.502584668230259,-0.1685428070662528,-0.1457763897498047,0.1374888310948257,0.2371546259862721,0.0827606066309044,0.232839121678836,-0.1176768070074179,0.0212329946289679,0.0063541152488647,0.0280036045247018,-0.01384376416397,0.3866651381750931,-0.2550153457669266,-0.0768732931630786,-0.0065692929022333,-0.2421556635235387,-0.1155038337129148,-0.4012878853576117,0.1263153797960732,0.048529236882715,0.0867342535104108,-0.0198830367083059,-0.1443106699355441,-0.0405495304729467,-0.1696867648093631,-0.0079750081504385,-0.0217862478552587,0.3050925423426668,0.3748663305146056,0.4699572745452082,-0.5479305307516986,0.1891189629135912,0.0100630472299129,0.2924235509461695,-0.1228014350154343,0.0431606913585282,0.0390906821442806,0.0176575046541239,0.1215185908733178,-0.4860858646060663,0.4604678998278545,-0.2996593236780837,0.2755247471708789,0.0798627462617651,-0.3873754279702506,0.0395217430904738,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,0
8,30,0.06857269032570912,frame_30-1-30.xyz.local,3.014879341,111.0,121.0,-160.0,-0.3263978256650577,-0.2314021364253192,-0.1645101963426103,-0.1233246748603527,-0.0724003676462635,-0.1030377127458046,-0.0772371734933944,-0.2138813511656837,0.0838675823248403,0.2662414870346547,-0.2827417601035004,0.1065195632439937,-0.493976361449681,0.0669821655581688,0.1232137497612357,0.4875465339011944,0.010149368574603,-0.136444233750242,-0.1399585839301149,0.0205937256063437,-0.0576786246099615,-0.0029536050871234,0.0194286035112774,0.0775588618668646,0.2940275115275492,0.5025846682302593,-0.1685428070662528,-0.1457763897498047,0.1374888310948258,0.237154625986272,0.082760606630904,0.232839121678836,-0.117676807007418,0.0212329946289679,0.0063541152488647,0.0280036045247018,-0.01384376416397,0.3866651381750931,-0.2550153457669264,-0.0768732931630785,-0.0065692929022333,-0.2421556635235387,-0.1155038337129148,-0.4012878853576117,0.1263153797960739,0.0485292368827149,0.0867342535104106,-0.0198830367083062,-0.1443106699355443,-0.0405495304729465,-0.1696867648093632,-0.0079750081504387,-0.0217862478552586,0.3050925423426668,0.3748663305146059,0.4699572745452086,-0.5479305307516986,0.1891189629135912,0.010063047229913,0.2924235509461692,-0.1228014350154342,0.0431606913585281,0.0390906821442805,0.0176575046541239,0.1215185908733183,-0.4860858646060669,0.4604678998278542,-0.2996593236780849,0.2755247471708788,0.0798627462617648,-0.3873754279702507,0.0395217430904737,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,3,1
9,30,0.06857269032570912,frame_30-25-30.xyz.local,3.014879341,111.0,121.0,-160.0,-0.3263978256650586,-0.2314021364253203,-0.1645101963426118,-0.1233246748603533,-0.072400367646264,-0.1030377127458045,-0.0772371734933948,-0.2138813511656839,0.08386758232484,0.2662414870346554,-0.2827417601035006,0.1065195632439941,-0.4939763614496807,0.0669821655581691,0.1232137497612356,0.4875465339011952,0.0101493685746034,-0.1364442337502416,-0.1399585839301149,0.0205937256063447,-0.0576786246099619,-0.002953605087123,0.0194286035112777,0.0775588618668648,0.2940275115275494,0.502584668230259,-0.1685428070662529,-0.1457763897498051,0.1374888310948263,0.2371546259862728,0.082760606630904,0.2328391216788365,-0.1176768070074179,0.0212329946289679,0.0063541152488644,0.0280036045247018,-0.01384376416397,0.386665138175093,-0.2550153457669266,-0.0768732931630786,-0.0065692929022331,-0.2421556635235389,-0.1155038337129148,-0.401287885357612,0.126315379796073,0.0485292368827144,0.0867342535104108,-0.019883036708305,-0.1443106699355444,-0.0405495304729473,-0.1696867648093643,-0.0079750081504394,-0.0217862478552587,0.3050925423426669,0.3748663305146053,0.4699572745452079,-0.5479305307516988,0.1891189629135917,0.0100630472299122,0.2924235509461701,-0.1228014350154345,0.0431606913585283,0.0390906821442806,0.0176575046541238,0.1215185908733174,-0.4860858646060662,0.4604678998278555,-0.2996593236780829,0.2755247471708785,0.0798627462617641,-0.3873754279702507,0.0395217430904743,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,3,1
