,frame,error,a1,a2,d1
0,1,0.4078380489,116.0,121.0,-180.0
1,2,0.5788810249,126.0,121.0,-180.0
2,3,0.9855181397,136.0,121.0,-180.0
3,4,1.069094784,136.0,131.0,-180.0
4,5,0.6777058881,126.0,131.0,-180.0
5,6,0.4665962052,116.0,131.0,-180.0
6,7,0.5617511245,116.0,141.0,-180.0
7,8,0.8224345586,126.0,141.0,-180.0
8,9,1.197713673,136.0,141.0,-180.0
9,10,4.428947681,136.0,141.0,-135.0
10,11,4.159216872,126.0,141.0,-135.0
11,12,4.013306415,116.0,141.0,-135.0
12,13,4.001214831,116.0,131.0,-135.0
13,14,4.091688313,126.0,131.0,-135.0
14,15,4.243586304,136.0,131.0,-135.0
15,16,3.536013527,136.0,121.0,-135.0
16,17,3.667135864,126.0,121.0,-135.0
17,18,3.909519314,116.0,121.0,-135.0
18,19,5.078266801,116.0,121.0,-90.0
19,20,5.205472062,126.0,121.0,-90.0
20,21,5.501280639,136.0,121.0,-90.0
21,22,5.235035286,136.0,131.0,-90.0
22,23,4.985406095,126.0,131.0,-90.0
23,24,4.805448606,116.0,131.0,-90.0
24,25,4.528128294,116.0,141.0,-90.0
25,26,4.755074056,126.0,141.0,-90.0
26,27,5.073023211,136.0,141.0,-90.0
27,28,4.066061153,136.0,141.0,-45.0
28,30,4.355681085,116.0,141.0,-45.0
29,29,4.118357499,126.0,141.0,-45.0
30,31,4.859026973,116.0,131.0,-45.0
31,32,4.253285545,126.0,131.0,-45.0
32,33,4.100540193,136.0,131.0,-45.0
33,34,4.230585006,136.0,121.0,-45.0
34,35,4.362618258,126.0,121.0,-45.0
35,36,4.827489635,116.0,121.0,-45.0
36,1,0.4078380489,116.0,121.0,-180.0
37,2,1.352123217,126.0,121.0,-180.0
38,3,1.510569408,136.0,121.0,-180.0
39,4,1.599391821,136.0,131.0,-180.0
40,6,1.48204039,116.0,131.0,-180.0
41,7,5.220776254,116.0,141.0,-180.0
42,5,1.461050436,126.0,131.0,-180.0
43,8,5.146955401,126.0,141.0,-180.0
44,9,5.233970113,136.0,141.0,-180.0
45,10,4.851753034,136.0,141.0,-135.0
46,11,4.790821106,126.0,141.0,-135.0
47,12,4.560895112,116.0,141.0,-135.0
48,13,3.979275467,116.0,131.0,-135.0
49,14,4.249614059,126.0,131.0,-135.0
50,15,4.477806726,136.0,131.0,-135.0
51,16,4.260519844,136.0,121.0,-135.0
52,17,4.10100825,126.0,121.0,-135.0
53,19,5.079940111,116.0,121.0,-90.0
54,18,3.869265698,116.0,121.0,-135.0
55,20,5.049643091,126.0,121.0,-90.0
56,22,5.338717331,136.0,131.0,-90.0
57,21,5.07999167,136.0,121.0,-90.0
58,23,5.310872917,126.0,131.0,-90.0
59,24,5.313285813,116.0,131.0,-90.0
60,25,5.559856318,116.0,141.0,-90.0
61,26,5.469109612,126.0,141.0,-90.0
62,27,5.37926247,136.0,141.0,-90.0
63,28,6.84586234,136.0,141.0,-45.0
64,32,3.078855252,126.0,131.0,-45.0
65,31,5.151876572,116.0,131.0,-45.0
66,29,6.274249663,126.0,141.0,-45.0
67,30,6.047937248,116.0,141.0,-45.0
68,33,2.871625067,136.0,131.0,-45.0
69,34,2.767893017,136.0,121.0,-45.0
70,36,3.773500513,116.0,121.0,-45.0
71,35,3.143573823,126.0,121.0,-45.0
