,frame,error,a1,a2,d1
0,0,0.4082814311,116.0,121.0,-180.0
1,1,0.5788810249,126.0,121.0,-180.0
2,17,3.904428236,116.0,121.0,-135.0
3,16,3.620637581,126.0,121.0,-135.0
4,2,0.9380037345,136.0,121.0,-180.0
5,15,3.437629939,136.0,121.0,-135.0
6,5,0.5044286638,116.0,131.0,-180.0
7,4,0.6574113218,126.0,131.0,-180.0
8,6,0.585737043,116.0,141.0,-180.0
9,7,0.801980612,126.0,141.0,-180.0
10,12,3.878350303,116.0,131.0,-135.0
11,13,3.921245182,126.0,131.0,-135.0
12,11,3.803331332,116.0,141.0,-135.0
13,10,3.903088682,126.0,141.0,-135.0
14,3,0.9755678509,136.0,131.0,-180.0
15,8,1.118917731,136.0,141.0,-180.0
16,14,3.936587832,136.0,131.0,-135.0
17,9,4.079298097,136.0,141.0,-135.0
18,18,4.730113622,116.0,121.0,-90.0
19,19,4.789181839,126.0,121.0,-90.0
20,35,4.467311397,116.0,121.0,-45.0
21,34,3.971329225,126.0,121.0,-45.0
22,20,4.966153578,136.0,121.0,-90.0
23,33,3.798547887,136.0,121.0,-45.0
24,23,4.231131779,116.0,131.0,-90.0
25,22,4.339842024,126.0,131.0,-90.0
26,24,3.860850814,116.0,141.0,-90.0
27,25,4.023954861,126.0,141.0,-90.0
28,30,4.333551623,116.0,131.0,-45.0
29,31,3.635892413,126.0,131.0,-45.0
30,29,3.729956953,116.0,141.0,-45.0
31,28,3.435112553,126.0,141.0,-45.0
32,21,4.355667254,136.0,131.0,-90.0
33,26,4.143284762,136.0,141.0,-90.0
34,32,3.312783986,136.0,131.0,-45.0
35,27,3.239921433,136.0,141.0,-45.0
