,frame,energy,local_file,error,a1,a2,d1,x_c0,x_c1,x_c2,x_c3,x_c4,x_c5,x_c6,x_c7,x_c8,x_c9,x_c10,x_c11,x_c12,x_c13,x_c14,x_c15,x_c16,x_c17,x_c18,x_c19,x_c20,x_c21,x_c22,x_c23,y_c0,y_c1,y_c2,y_c3,y_c4,y_c5,y_c6,y_c7,y_c8,y_c9,y_c10,y_c11,y_c12,y_c13,y_c14,y_c15,y_c16,y_c17,y_c18,y_c19,y_c20,y_c21,y_c22,y_c23,z_c0,z_c1,z_c2,z_c3,z_c4,z_c5,z_c6,z_c7,z_c8,z_c9,z_c10,z_c11,z_c12,z_c13,z_c14,z_c15,z_c16,z_c17,z_c18,z_c19,z_c20,z_c21,z_c22,z_c23,q_c0,q_c1,q_c2,q_c3,q_c4,q_c5,q_c6,q_c7,q_c8,q_c9,q_c10,q_c11,q_c12,q_c13,q_c14,q_c15,q_c16,q_c17,q_c18,q_c19,q_c20,q_c21,q_c22,q_c23,a1_,a2_,d1_
0,0,0.0,frame_0-0-1.xyz.local,0.4047263655,116.0,121.0,-180.0,-2.883475377953369,-3.133953098029264,-2.9141791552309044,-3.00577840715083,0.9227024207856656,0.7326759387681641,1.7838556079323769,0.4003298892716194,0.0394502182584564,0.4777000707016137,1.0476876157488608,0.6193946576347149,1.7221373062341478,1.1376174516394215,1.0840877552032062,0.7364795307175196,0.9281932376104485,1.706958743831195,1.0484625857993295,1.690621879703129,-0.4371934754279313,2.1019385966659927,1.831203283537546,-0.0607643981263077,-1.1534384222494278,-1.1670592801343789,-0.855845370018235,-0.8144549682924342,3.0128957681949076,2.9039885974146538,2.916138342776221,-0.5111913835725623,-0.0658015044963407,-0.0228805022014895,-0.0081969469768508,-0.0293378142232913,0.0092373968787666,-0.3912306532152448,0.2501754813509187,0.0723693108973792,0.0004114801714424,0.2380816051448182,0.1110806523430678,0.3971468486229988,4.099984216439509,-3.5399705992939476,-3.1681723309661747,4.076838252024061,-1.5359818034665196,-1.5585071435604791,-3.754293689226935,-3.889101355626022,3.8992783835340976,3.6354648679384782,0.5829253910129423,-1.3761354910232177,-0.417634312433876,0.1910112379462988,0.0988583493144277,0.3175950826640571,0.1478356760581549,0.1696596014534477,0.1526986796970559,0.0415638964402442,0.2155733215102862,4.074600561772496,3.3949443915903146,3.831767329835341,-2.107648269653333,-3.5162610391685405,-3.6084411428601815,2.1375379538243227,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,3,0
1,0,0.0,frame_0-0-31.xyz.local,0.4047263655,116.0,121.0,-180.0,-2.883475377953369,-3.133953098029264,-2.9141791552309044,-3.00577840715083,0.9227024207856656,0.7326759387681641,1.7838556079323769,0.4003298892716194,0.0394502182584564,0.4777000707016137,1.0476876157488608,0.6193946576347149,1.7221373062341478,1.1376174516394215,1.0840877552032062,0.7364795307175196,0.9281932376104485,1.706958743831195,1.0484625857993295,1.690621879703129,-0.4371934754279313,2.1019385966659927,1.831203283537546,-0.0607643981263077,-1.1534384222494278,-1.1670592801343789,-0.855845370018235,-0.8144549682924342,3.0128957681949076,2.9039885974146538,2.916138342776221,-0.5111913835725623,-0.0658015044963407,-0.0228805022014895,-0.0081969469768508,-0.0293378142232913,0.0092373968787666,-0.3912306532152448,0.2501754813509187,0.0723693108973792,0.0004114801714424,0.2380816051448182,0.1110806523430678,0.3971468486229988,4.099984216439509,-3.5399705992939476,-3.1681723309661747,4.076838252024061,-1.5359818034665196,-1.5585071435604791,-3.754293689226935,-3.889101355626022,3.8992783835340976,3.6354648679384782,0.5829253910129423,-1.3761354910232177,-0.417634312433876,0.1910112379462988,0.0988583493144277,0.3175950826640571,0.1478356760581549,0.1696596014534477,0.1526986796970559,0.0415638964402442,0.2155733215102862,4.074600561772496,3.3949443915903146,3.831767329835341,-2.107648269653333,-3.5162610391685405,-3.6084411428601815,2.1375379538243227,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,3,0
2,0,0.0,frame_0-0-7.xyz.local,0.4047263655,116.0,121.0,-180.0,-2.883475377953369,-3.133953098029264,-2.9141791552309044,-3.00577840715083,0.9227024207856656,0.7326759387681641,1.7838556079323769,0.4003298892716194,0.0394502182584564,0.4777000707016137,1.0476876157488608,0.6193946576347149,1.7221373062341478,1.1376174516394215,1.0840877552032062,0.7364795307175196,0.9281932376104485,1.706958743831195,1.0484625857993295,1.690621879703129,-0.4371934754279313,2.1019385966659927,1.831203283537546,-0.0607643981263077,-1.1534384222494278,-1.1670592801343789,-0.855845370018235,-0.8144549682924342,3.0128957681949076,2.9039885974146538,2.916138342776221,-0.5111913835725623,-0.0658015044963407,-0.0228805022014895,-0.0081969469768508,-0.0293378142232913,0.0092373968787666,-0.3912306532152448,0.2501754813509187,0.0723693108973792,0.0004114801714424,0.2380816051448182,0.1110806523430678,0.3971468486229988,4.099984216439509,-3.5399705992939476,-3.1681723309661747,4.076838252024061,-1.5359818034665196,-1.5585071435604791,-3.754293689226935,-3.889101355626022,3.8992783835340976,3.6354648679384782,0.5829253910129423,-1.3761354910232177,-0.417634312433876,0.1910112379462988,0.0988583493144277,0.3175950826640571,0.1478356760581549,0.1696596014534477,0.1526986796970559,0.0415638964402442,0.2155733215102862,4.074600561772496,3.3949443915903146,3.831767329835341,-2.107648269653333,-3.5162610391685405,-3.6084411428601815,2.1375379538243227,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,3,0
3,1,0.05279008699744736,frame_1-0-1.xyz.local,0.4544508007,111.0,121.0,-180.0,-0.3270072249327436,-0.2309189716968689,-0.1639463952495105,-0.1239244932739343,-0.0724349840366468,-0.1029355073508138,-0.0771419844425108,-0.2135956175062455,0.0840667002839723,0.2659772638455671,-0.2829930681276324,0.1068406291700751,-0.4938313070941836,0.0671285642376017,0.123426020853149,0.4872623853706701,0.0101101679003222,-0.1362882772219618,-0.1398711149019521,0.0205364684266132,-0.0576040130415577,-0.0028112968629661,0.0193399322611123,0.0777640465116495,0.2935749591644736,0.5028491559153347,-0.1680862840641516,-0.1461559797835817,0.1382327443989869,0.236397170794871,0.082892999590849,0.2325184393426763,-0.1178115887990068,0.0213461789370623,0.0064562627963275,0.0278634431864041,-0.0139062835116598,0.3864169185139504,-0.2546520186419725,-0.0769180758849531,-0.0065429109576156,-0.24218479877418,-0.1155716035820867,-0.4009315797302133,0.1264065936130301,0.0482420389115345,0.0869427338860865,-0.0195565199285971,-0.1448635137365515,-0.0400938022773307,-0.1697515558731657,-0.0089249495012872,-0.0211730621083152,0.3049706825295521,0.3749088059048425,0.4693519671032383,-0.548148638353112,0.188891286882024,0.0099017648145594,0.2921510428020878,-0.1227376465581197,0.0429679950421203,0.0388794050462389,0.0176672061373944,0.1214496779000801,-0.4853862479194631,0.4607870033490896,-0.2995819573237106,0.2754607004034651,0.0794971527766511,-0.3873804970160423,0.0395794739137869,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,3,0
4,7,0.04462667148163746,frame_7-6-7.xyz.local,0.7983365741,116.0,116.0,-180.0,-0.3289514319656641,-0.2297543451048369,-0.1594994340946959,-0.1281857869504583,-0.0773381422300244,-0.0971949876308154,-0.0766005882380575,-0.2164790647941878,0.0806662151468661,0.2694854967492069,-0.2790219052361856,0.1033584742400257,-0.4919783289205595,0.0647923397968214,0.1229785707695832,0.4881248547946979,0.0108703504215937,-0.1344607326649126,-0.1384773591283532,0.0188570513348361,-0.0576921199309532,-0.0022498670380046,0.0184250644879547,0.0766988790290504,0.2835486327987058,0.5102643926229364,-0.1567940385689603,-0.156118339715315,0.1402985609064081,0.2347984519791454,0.0828598215774574,0.2232502056719114,-0.1224530530834137,0.0161192396089384,-0.000701317418151,0.0330580846148649,-0.0115458675344252,0.3825320251182074,-0.2589688791391375,-0.0715984089345059,-0.0040595877156795,-0.2413877470952183,-0.1138682169896895,-0.4013452139728889,0.1271130897352237,0.047351903631293,0.0877458943073097,-0.018439420852868,-0.1442365939398786,-0.040354088520027,-0.1738840640021746,-0.0076245165077316,-0.0144141052591044,0.2980091411400092,0.3754612524480469,0.4678052064550799,-0.5479769258542526,0.1835950050881587,0.0043815241863917,0.2958739158704311,-0.1228596839667635,0.0425923387141947,0.0384630432689575,0.0171343669838393,0.1225301481038034,-0.4828280469853294,0.4624168467609756,-0.2998302125708357,0.2754322141067871,0.0780344767880593,-0.3861093948819523,0.0399421124785929,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,2,0
5,7,0.04462667148163746,frame_7-0-7.xyz.local,1.196955244,116.0,116.0,-180.0,-0.3269527523206914,-0.2310518924582795,-0.1636043752670988,-0.1242952499152524,-0.0732375310108806,-0.1019674085072042,-0.0770438075448739,-0.2148051328195073,0.0830348398460902,0.2670282126850611,-0.281760518347713,0.1057808766988664,-0.4934591738338811,0.0663726327164964,0.1229067950540248,0.48791462667276,0.010453592832269,-0.1355740203659566,-0.1392050410932265,0.0197732634708676,-0.0576738258682762,-0.0027006792503482,0.0190298636670006,0.0770259700549289,0.2915001071375208,0.5042362134416895,-0.165591167994308,-0.1484058847471099,0.1376142098826134,0.2371772602561051,0.0827462507213177,0.2304473837376626,-0.1191157750138412,0.0195016768809947,0.0043090164582941,0.0296485163376988,-0.0129036419053441,0.3852737805189623,-0.2564299210598308,-0.0752877001401773,-0.0057737277884507,-0.2414815586935468,-0.1146795831737062,-0.4018309733681831,0.1265024862666215,0.0486014425545236,0.0864277008509454,-0.0195721429650872,-0.1436975928917577,-0.0409121756762338,-0.1715337572540392,-0.0071951652861517,-0.0198103010368115,0.3031172142741876,0.3749350123219429,0.4697361109922908,-0.5478754025570105,0.1880211815275399,0.0090006904050429,0.2929534093768836,-0.1232903979513768,0.0435532289207512,0.0395190975994058,0.0170810291618745,0.1212837043259414,-0.4856006020449837,0.4606845448715793,-0.2993581734924988,0.2756259908785518,0.0792559772281463,-0.3868202650758348,0.0397051586622531,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,2,0
6,31,0.03428634516239981,frame_31-24-31.xyz.local,1.177013735,116.0,121.0,-160.0,-0.3303405561933909,-0.2294350796258888,-0.1549476143053888,-0.1322846240651919,-0.0800008818523161,-0.0941043057232975,-0.0771701897137375,-0.2246264199476665,0.0705952704601285,0.269993762053619,-0.2743455980820818,0.1030064215022154,-0.4839235011314746,0.0623811626279425,0.1148235433128726,0.4899349624371545,0.0181996309144752,-0.0999116099884621,-0.1186670784651541,-0.0209429143960999,-0.0594070428975928,0.0071514270948511,0.0027993994520907,0.0619459319417003,0.2812035384018386,0.5127322515078852,-0.1578137489253623,-0.152986152089524,0.1386415490898986,0.238699394060891,0.0825730375049963,0.2215972111280591,-0.1215634798547764,0.0145716316594834,-0.0020737914754881,0.0334161923852723,-0.0097380208295511,0.3813974238166637,-0.2571791417335072,-0.0748595679806136,-0.0028071402070801,-0.2327306142111835,-0.1100043486198266,-0.4084886645758517,0.1274946514914208,0.0524504308259124,0.0762973440189594,-0.0091267559430654,-0.1398614571358111,-0.0428974258456041,-0.184614696072559,-0.0058871493177254,-0.0106256417021229,0.296863005410138,0.3756426690282747,0.4655640745069162,-0.5529326865734944,0.1620633658308235,-0.0121661754845268,0.3098160070193836,-0.1332330361277339,0.0476128420462715,0.0490371366323625,0.0116738301784305,0.1237139289388682,-0.4784124051349259,0.464728251896575,-0.2986225767303832,0.2778615880414019,0.0723984391163984,-0.3784353963148267,0.044711530733139,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,3,1
7,31,0.03428634516239981,frame_31-30-31.xyz.local,1.075755586,116.0,121.0,-160.0,-0.3296694537441019,-0.2299978342769602,-0.1556865276849748,-0.1312797020880387,-0.0811430686991504,-0.0923150504910046,-0.0775870020964838,-0.2237063674738122,0.0713742214744154,0.267225867578208,-0.2754484375956409,0.1055116947988046,-0.4829289092831685,0.0643437662796002,0.114422736831057,0.4886647334904472,0.0194593799092767,-0.0909267588166792,-0.1145186217855857,-0.0307141575815056,-0.0594186620486069,0.0128687937008998,-0.0058017174950438,0.0572458573733216,0.2818140765687375,0.5122834691479523,-0.1588168246920339,-0.1513115606106755,0.1390024206578259,0.2385258526106189,0.0825834015605856,0.222748865811188,-0.1200341628650636,0.0171172508916858,0.0002484575761007,0.0308001373934239,-0.0069688346923299,0.3792307502945282,-0.2584446153372519,-0.0752115574176801,-0.0008102193214005,-0.2260663774460252,-0.1059739137645295,-0.4146458475432854,0.1269998589375287,0.0542321287274993,0.0726943604483476,-0.0058625917480912,-0.1411499813789521,-0.0421584045692969,-0.183967371455446,-0.00887394026332,-0.0107123708875572,0.2981771505305694,0.3758275108043121,0.4649505543525452,-0.5548482991400399,0.1602513486303005,-0.013172759306738,0.3096600410915997,-0.1347575200555665,0.04674291738793,0.0491601049019816,0.0121461647893135,0.1247210760053996,-0.4759144727891209,0.4656771300268308,-0.2996371684647998,0.2787496862457207,0.0736416477328746,-0.3805178760806848,0.0497063880783103,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,3,1
8,31,0.03428634516239981,frame_31-0-31.xyz.local,2.146801729,116.0,121.0,-160.0,-0.3274860347590206,-0.2307528947058488,-0.1629801413782325,-0.1247411291358324,-0.0715983225615297,-0.1040668026610878,-0.0771183113948865,-0.2156547705356082,0.0820316677355029,0.2658630812999375,-0.2827125619083425,0.1068858170245156,-0.4927507632579579,0.0660907708705329,0.1213579527440567,0.4885604362076679,0.011073518111195,-0.1320212733116986,-0.1369651978865285,0.0153670641011212,-0.0576480094034715,-0.0015306917242047,0.0169042941048447,0.0757241811944483,0.2936983892984654,0.5027305488215777,-0.1681625793732281,-0.1459883633088,0.1369974241611322,0.2379272113143559,0.0827238292200201,0.2325574384878226,-0.1179210915446582,0.0198249066246429,0.0051574230313165,0.0291553371023755,-0.0125934209699585,0.3853168344362271,-0.2564688783065004,-0.0759574731680085,-0.0057841940197162,-0.2398905874203123,-0.1139961414405574,-0.4036427177606448,0.126435437957617,0.0494670037076144,0.0847413416199138,-0.0188653228432286,-0.1429533171712302,-0.0413175875054446,-0.1718921383628664,-0.0068991912945405,-0.0208008841300374,0.3041553242674238,0.3748005981022998,0.469233922310104,-0.5487900213428449,0.1866634919861024,0.0082088501039109,0.2939669802416006,-0.1250033693698873,0.0452284638426459,0.0423058339394589,0.0154849607789531,0.1203827189894386,-0.4856232839056448,0.4606584906225232,-0.2994742474323361,0.2759129268625372,0.079020736215417,-0.3860985324940591,0.0404158557475963,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,3,1
9,2,0.16081928564472037,frame_2-1-2.xyz.local,1.167578468,106.0,121.0,-180.0,-0.3274434416055859,-0.2306594072765178,-0.1629454896556346,-0.1248709372419241,-0.0734985003021788,-0.1016556331678052,-0.0770053406601923,-0.2141814675872057,0.083451921917814,0.2667527840886994,-0.2821861721858473,0.1060839726742541,-0.4935757472100774,0.0667428318042003,0.1233952998580086,0.4873897226069355,0.0101549554095646,-0.1361765520480888,-0.1397678160498063,0.0204384497440643,-0.0575247222045977,-0.0024629621423957,0.0187542972933021,0.0775033095219037,0.2911240252245341,0.5045068701931356,-0.1652629907768416,-0.1486899632909364,0.1385672941173692,0.236126286155717,0.0828997025275129,0.2301801332093872,-0.119242901248723,0.0196802471040932,0.0044633882522909,0.0294711879910113,-0.0129325872935111,0.3850805432999063,-0.2562060149064598,-0.0752902371402545,-0.0056978621169556,-0.2415467209684009,-0.1147398547341965,-0.401578527271759,0.1265295641922853,0.0481922916470307,0.0869264239125996,-0.0194407859922178,-0.1446860335392766,-0.0401718188561601,-0.1705839865365638,-0.0085534011434503,-0.0195805948229931,0.3031398888376947,0.3750287402426906,0.4690546830465432,-0.54808441751209,0.1879508681994124,0.0089015780413635,0.2928424946813893,-0.1227035460159056,0.0429076134926775,0.0388269718991472,0.017549467103322,0.1215685178195218,-0.4849002876825934,0.461070031065386,-0.2996846509168865,0.2755059576388397,0.0793723218563978,-0.3872987738954038,0.0399445258562682,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,3,0
